Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180975a056a64015a1e10d3f270fe,Right,67,0.63,107,169
2c9180975a056a64015a1de4deb16bdc,Front,16,0.88,61,69
2c9180975a056a64015a1e0e70ea70ce,Right,44,1.15,232,202
2c9180975a056a64015a1dfed0c46ec6,Right,50,1.1,137,125
2c9180975a056a64015a1dfed0c46ec7,Front,30,0.95,99,104
2c9180975a056a64015a1e44ba4377f8,Right,137,1.06,130,123
2c9180975a056a64015a1e010c8f6ee1,Front,18,1.01,77,76
2c9180975a056a64015a1e1db63072aa,Right,69,0.59,65,111
2c9180975a056a64015a1e1db63072a8,Rear,198,0.95,42,44
2c9180975a056a64015a1e2354f5733c,Rear,213,1.06,91,86
2c9180975a056a64015a1e07928f6ff8,Front,11,0.93,39,42
2c9180975a056a64015a1e20a607730a,Front,23,1,103,103
2c9180975a056a64015a1e3322e37587,Left,250,0.97,36,37
2c9180975a056a64015a1e050c296fcd,Right,48,1.23,195,158
2c9180975a056a64015a1e050c296fcf,Right,58,0.85,97,114
2c9180975a056a64015a1e04ad9f6f84,Rear,218,0.72,58,81
2c9180975a056a64015a1de7a19c6c2b,Right,67,0.7,110,158
2c9180975a056a64015a1e1180a37123,Rear,205,1.03,66,64
2c9180975a056a64015a1e1d735c729b,Front,48,0.83,137,165
2c9180975a056a64015a1e1d735c729c,Rear,215,0.9,71,79
2c9180975a056a64015a1e41bbc27765,Right,57,0.52,53,102
2c9180975a056a64015a1e41bbc2775e,Right,58,0.93,83,89
2c9180975a056a64015a1ddc1a306b28,Rear,205,0.96,53,55
2c9180975a056a64015a1de453e96baf,Front,27,0.88,95,108
2c9180975a056a64015a1e264d5f73c0,Right,47,1.19,177,149
2c9180975a056a64015a1e23443e7337,Front,17,1.03,69,67
2c9180975a056a64015a1dce7ac869b5,Rear,202,1.04,58,56
2c9180975a056a64015a1e35cd3175a7,Rear,202,0.94,49,52
2c9180975a056a64015a1de210cb6b96,Right,44,1.09,169,155
2c9180975a056a64015a1de210cb6b95,Left,223,1.4,118,84
2c9180975a056a64015a1e041ed06f68,Rear,209,0.9,101,112
2c9180975a056a64015a1e075da56ff2,Front,24,0.94,113,120
2c9180975a056a64015a1dedca666cb1,Rear,200,1.07,49,46
2c9180975a056a64015a1e304546752a,Right,52,1.16,187,161
2c9180975a056a64015a1dedca666cb2,Front,16,1.02,56,55
2c9180975a056a64015a1dee86696cd8,Right,97,0.86,32,37
2c9180975a056a64015a1e01db306f4a,Left,248,0.9,80,89
2c9180975a056a64015a1dd566ae6a82,Right,46,1,154,154
2c9180975a056a64015a1dee5d166cd0,Front,25,0.89,99,111
2c9180975a056a64015a1dd566ae6a83,Rear,201,0.98,48,49
2c9180975a056a64015a1dfb2f626e41,Front,13,0.96,53,55
2c91809a59f17e5d015a21a5627830e0,Rear,209,0.92,57,62
2c91809a59f17e5d015a21a7f5093117,Right,63,0.83,59,71
2c91809a59f17e5d015a21a7f5093121,Left,250,0.67,58,86
2c9180975a056a64015a1e4c3a11791f,Front,13,0.94,48,51
2c9180975a056a64015a1e4c3a117920,Left,255,0.55,51,93
2c9180975a056a64015a1e1433667153,Left,224,1.29,128,99
2c9180975a056a64015a1ddb8a456b05,Front,31,1,64,64
2c9180975a056a64015a1df0d6066cf4,Rear,204,0.94,68,72
2c9180975a056a64015a1e074c876fef,Front,19,1.06,68,64
2c9180975a056a64015a1dc26fe66863,Left,253,0.67,91,136
